date,open,high,low,volume,dividends,stock_splits,Mkt-RF,SMB,HML,RMW,CMA,RF,ads_index,SP500,BAMLH0A0HYM2,BAMLH0A0HYM2EY,CBBTCUSD,CBETHUSD,DAAA,DBAA,DCOILBRENTEU,DCOILWTICO,DEXJPUS,DEXUSEU,DEXUSUK,DHHNGSP,T10Y3M,T10YIE,USRECD,USRECDM,USRECDP,VIXCLS,close_lag1,close_lag3,close_lag5,open_lag1,open_lag3,open_lag5,high_lag1,high_lag3,high_lag5,low_lag1,low_lag3,low_lag5,close_ma5,close_ma10,close_vol5,close_vol10,close_SP500_product,close_SP500_ratio,close_VIXCLS_product,close_VIXCLS_ratio,SP500_VIXCLS_product,SP500_VIXCLS_ratio,RSI,MACD,MACD_signal,MA20,BB_upper,BB_lower,close
2024-02-15,2.0486055757215356,2.0143618346901104,2.037545312582824,-0.7670718577565423,0.0,-0.02075689697621009,0.9306981141332265,2.065694630199054,-0.20453073450270035,-2.9679640727954153,-0.37575088146809577,2.6273330426517973,0.11757451631482904,2.180382539745031,-0.9338896194230388,0.8386628887537191,2.289510268400469,1.7861234967189807,2.007148103785446,2.05523587153164,1.062462244618079,0.8943092520317162,2.8096425766397126,-0.9277760259702066,-0.70324280031992,-1.0993940024264148,-1.9873649212767013,0.8901643198341797,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.5618761331647475,2.0222690289208023,2.1342545041123517,2.0399964468657408,2.017769643961942,2.0705741535872026,2.0197304444103383,2.0204934801992867,2.100866047335775,1.9976036588357877,2.0280538873404677,2.1022833104665377,2.04137777173813,2.0692624374038595,2.0278917975716344,0.4738101845318262,0.6915592932686884,2.486557221981864,1.4204651860750497,0.7107758951695389,2.9816713895820164,0.412235042151833,2.7353584328515996,-0.9436725634826214,0.6052906914198967,0.9039090397824828,2.0827227968054944,2.0470673021485744,2.1148242450000567,145.5795135498047
2024-02-16,1.9657768375441542,1.9308520489994438,1.9340790305134812,0.09945501396601242,0.0,-0.02075689697621009,0.5327230104465278,1.8564357254913524,1.1311929743299485,-0.4364687056934646,0.5558574484152379,2.6273330426517973,0.12225256782221422,2.214105477748827,-0.9593201083286533,0.7965894693856828,2.2958565104984374,1.8313872892195446,1.9669120315339266,2.0300301741807014,1.0578964302756737,0.9683832662334572,2.7840548222073664,-0.8789701741156869,-0.684750359505843,-1.086419626110338,-2.0172099057691346,0.8901643198341797,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.6111079990902284,2.0448064492984144,2.092828111688571,2.0504271789142883,2.050458658625575,2.119623179563601,2.049903806775419,2.01631669021789,2.0980800652577063,2.0173861612684383,2.039457971153426,2.136222160977983,2.074758392286915,2.051556219649623,2.0324364043398875,1.3040782074099841,0.48176123468420506,2.424782389378876,1.2560427434610606,0.6060992740113011,3.0025718527313403,0.36444939087631895,2.9220808333589736,-1.228682996700428,0.3603236683523562,0.8005726417832114,2.081718139875777,2.0479471046544493,2.111689877811251,142.4173583984375
2024-02-19,1.9615509415220822,1.921665785797385,1.9249576728584579,-0.25792438224046976,0.0,-0.02075689697621009,-0.4833836372641921,-0.9386653588186612,-0.21539027685093326,0.08133716485011616,0.36530119912091963,2.6273330426517973,0.1260137357407603,2.186116945211152,-0.9677969379638584,0.8316506521923798,2.3110565040233184,1.8110818625673593,1.9937360797016066,2.05523587153164,1.08928640387971,1.0317219160581348,2.796435993706889,-0.8639529889296835,-0.6744767812758012,-1.0734452497942615,-1.9674682649484125,0.9675766772280644,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.5805044067581727,1.9555018294786384,2.0254757921720086,2.137536232158775,1.9676089293319128,2.0209608826849954,2.0738734269469026,1.9327821039184991,2.0237099599587487,2.1040390009521452,1.9359630491750028,2.0312676026460346,2.105571095177943,2.0037379423467514,2.0271860907630193,1.695440864836526,0.7576683832414028,2.3470776479801976,1.1917484463230976,0.6069470884217159,2.8411180846868516,0.3913768723243435,2.797807730680557,-1.542960818745988,0.031194603038819567,0.6472448773256102,2.073426078418938,2.0526011195072225,2.088772407596175,140.17291259765625
2024-02-20,1.8677343821559493,1.8907670672761359,1.9064307620950174,-0.6250130238843161,0.0,-0.02075689697621009,-0.661202300613568,-1.088136005038448,0.4579013487395076,0.7909229874468751,1.254563695827738,2.6273330426517973,0.13216651586838182,2.1512934647441617,-0.9677969379638584,0.8386628887537191,2.2853430680228577,1.94476080567398,1.9669120315339266,2.05523587153164,1.1258129186189527,0.9818024717047871,2.7576416563417196,-0.7794813222584056,-0.6179721010105655,-1.105881190584453,-1.9973132494408459,0.9417725580967691,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.5179666311231025,1.8921148767991658,2.0480203952185043,2.0960957517504304,1.963381962349728,2.05366029152509,2.122939873242654,1.923593112594012,2.019531816022309,2.1012521717463017,1.926839166689197,2.0426753466570315,2.139521638504424,1.9675923265479769,2.0199598499360385,1.3266209834426725,0.9845212939024998,2.3405347943243817,1.251454217587733,0.6865856019622197,2.7037355725625614,0.4546682634957222,2.5777085584623842,-1.3362064934754803,-0.19493179987896903,0.47603701254303915,2.066534887294778,2.0547076218441243,2.071720844196438,140.77142333984375
2024-02-21,1.8677343821559493,1.8907670672761359,1.9064307620950174,-0.6250130238843161,0.0,-0.02075689697621009,-0.661202300613568,-1.088136005038448,0.4579013487395076,0.7909229874468751,1.254563695827738,2.6273330426517973,0.13298482045935583,2.1512934647441617,-0.9423664490582435,0.8316506521923798,2.3174560446389063,2.0088131666487707,1.9669120315339266,2.05523587153164,1.0835791359517037,0.9818024717047871,2.7576416563417196,-0.7794813222584056,-0.6179721010105655,-1.105881190584453,-1.9973132494408459,0.9417725580967691,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.42349467218501785,1.9090178343488602,1.9586873140440926,2.0287205275496274,1.8695416272464533,1.970784218375092,2.0242425353273403,1.8926852178184859,1.9359701510153726,2.0268594528841453,1.9083071275976753,1.9391472074630363,2.0345309206025672,1.9449237720759813,2.011548061394658,1.1346561014642709,1.1773463135082165,2.3405347943243817,1.251454217587733,0.7931618693200845,2.482664262512088,0.5717012424601724,2.31948840035358,-0.14156407310773303,-0.3725578147582059,0.30093731033549076,2.0581579121433298,2.0537665702440604,2.0549577271400152,140.77142333984375
2024-02-22,1.918164324109754,1.9077476879657764,1.940349520933151,-0.7314771120434236,0.0,-0.02075689697621009,-0.060005867384725436,-0.9386653588186612,0.142974620640753,1.6155767812755406,0.40764703229743476,2.6273330426517973,0.13324725819280278,2.158580214316263,-0.9677969379638584,0.845675125315059,2.2895431151613272,1.9625164216466517,1.980324055617766,2.093044417558047,1.083008409158903,0.9909275314252916,2.7923089365403806,-0.7719727296653998,-0.6395466152936553,-1.0539836853201465,-1.9475716086201242,0.9933807963593585,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.43413939995268935,1.9090178343488602,1.8952801599624627,2.0512727973998475,1.8695416272464533,1.96655590733769,2.056953557734337,1.8926852178184859,1.926778180972492,2.022680038508171,1.9083071275976753,1.9300203966212726,2.0459425948775145,1.9258078642647594,2.0031081205748134,-0.09597670969157428,1.201796144642268,2.3828507327904496,1.303144961485578,0.8044867637176858,2.5532056947502175,0.5617110280578375,2.354187273481858,-0.08719329545865202,-0.4272744989408191,0.14911076826776795,2.0494555030386703,2.0452166426451117,2.0461172238735186,142.19790649414062
2024-02-23,2.016206431800607,1.9720501317664125,2.0007764859915285,-0.5058477525451556,0.0,-0.02075689697621009,1.6758429891210878,-2.2988482394187213,-1.4207994775047872,0.6950330114202861,-2.514215456882112,2.6273330426517973,0.13295382906872266,2.2804855652657468,-1.0695188935863165,0.7825649962630036,2.2541256304528603,1.96531749104276,1.9400879833662477,2.042633022856171,1.1440761759885745,1.0311851478392813,2.8195475138393307,-0.7776041741101551,-0.613862669718549,-1.0280349326879932,-1.9475716086201242,0.915968438965475,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.5405866776294047,1.9493041358349585,1.912188504479485,1.9619093364845266,1.9199843495564346,1.8726857336781815,1.9740480502045068,1.9096708813869476,1.8958602670434563,1.9390929650795972,1.9422352752932204,1.911482409578627,1.9423787875520335,1.9332511968283883,1.9979707183601896,0.3659975943213562,1.1491009368437743,2.503457193966805,1.2436469107464931,0.707001326509004,2.862100855589435,0.4803654750007095,2.770446470237273,-0.04177324226962149,-0.3786972615249431,0.038078275757380806,2.0384465929659905,2.0200766379830486,2.0511521106247437,143.7340850830078
2024-02-26,1.9807084104380472,1.9631421605965096,2.0187332443689674,-0.9539457279730532,0.0,-0.02075689697621009,-0.01766809039677877,0.5111999095132709,-0.03077805693097366,0.11969315526075179,-0.2275404653502927,2.6273330426517973,0.1321038736958254,2.282536049644542,-1.0610420639511118,0.7615282865789856,2.222436562976949,1.9239900851021752,1.8596158388632085,1.954413082127888,1.0493355283836643,0.9216844311932287,2.798086816573493,-0.7532012481828954,-0.5840692928514237,-1.0929068142683764,-2.027158233933279,0.8901643198341797,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.6457033643351608,1.9926884222747778,1.912188504479485,1.898480619361664,2.018051303856426,1.8726857336781815,1.969818237434356,1.9739924216292224,1.8958602670434563,1.9298982000535083,2.0026789667937845,1.911482409578627,1.9332488322870078,1.9526491634101137,1.983744059430717,0.37560918679383953,0.6622481159218778,2.5013103907279013,1.236364269654922,0.5840195430201213,3.1423244527501084,0.34803324777715994,3.1058655853071646,-0.2573328531377549,-0.3465398996529929,-0.04384405676934408,2.026800905941563,1.9891186229233628,2.0614192561345046,143.6044158935547
2024-02-27,1.9376033599684723,1.9007880115816986,1.8465733910207252,1.0337719770336171,0.0,-0.02075689697621009,-0.24629208613169074,1.4678120453199066,-0.09593531102037117,-1.4145464611646728,0.005361617120540678,2.6273330426517973,0.12597746921980654,2.260212414627944,-1.0610420639511118,0.7755527597016643,2.458425665741262,2.160787466674822,1.9400879833662477,2.0300301741807014,1.0396331729060528,0.9716038755465765,2.833579508205455,-0.7025182481801295,-0.5809872193824113,-1.0085733682138782,-2.0172099057691346,0.915968438965475,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.6470339553061197,1.9890263446371756,1.9524876451973707,1.9153947139448306,1.9825442863035276,1.9231444953384547,1.8759147247151966,1.9650818049836345,1.9128514367122846,1.898970884978706,2.0206406956786873,1.9454214466837625,1.9147044584265902,1.932630926302795,1.955629518836847,1.620404410613891,0.8235135687715611,2.3155587850884904,0.9991526525293026,0.4890980054503028,2.9133839825139574,0.33757572466915586,3.087078168074684,-1.1082049000594845,-0.6904551438368379,-0.18321492046186874,2.004245356783924,1.9502525523064964,2.0574210315476607,137.23019409179688
2024-02-28,1.821530617363009,1.8119892782407168,1.8380227754441079,-0.16199028508627353,0.0,-0.02075689697621009,0.19402079454295454,1.871382790113331,-0.4651597508602903,-2.1816662693773856,1.4451199451220564,2.6273330426517973,0.12242565803585699,2.2702331433717733,-1.0356115750454973,0.803601705947022,2.6136910648195792,2.220940664603203,1.980324055617766,2.0678387202071087,1.0276479102572385,1.0397734393409324,2.8063409309065075,-0.6987639518836245,-0.568658925506359,-1.0929068142683764,-1.9674682649484125,0.9417725580967691,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.688282275405847,1.8090075196890103,1.9958857581958214,1.9153947139448306,1.9394283118099174,2.021242632139311,1.8759147247151966,1.9027091381287973,1.9771938275298033,1.898970884978706,1.8484331877472457,2.005884537891019,1.9147044584265902,1.9199997825180133,1.9379591713047621,1.9458085688543494,0.8586211470116412,2.3569808937821293,1.0427182191376072,0.46244924189449277,3.0778681264869396,0.28935983969169643,3.2389647108848085,-1.1285202946203488,-0.8787881565001108,-0.3351436397150873,1.9864443035265518,1.914087452074831,2.060483550517628,138.53697204589844
2024-02-29,1.8181492498633143,1.777471300469507,1.790137158041941,0.08419845983451868,0.0,-0.02075689697621009,-0.2547596415292801,-1.3123419743681284,0.0018005701137250895,-0.1487987776136975,1.106353279709935,2.6273330426517973,0.11807796156479572,2.260478861750613,-0.9932274268694727,0.8106139425083613,2.9492919982640085,2.3538379139248633,1.953500007450087,2.042633022856171,1.043628260455657,1.0204497834622173,2.8244999824391397,-0.7250440259591348,-0.5922881554354593,-1.0345221208460316,-2.0072615776049902,0.9675766772280644,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.6337280455965304,1.845913143478358,1.9922225134552123,1.9557075592997646,1.8233261531286975,1.985724324365222,1.9263914073784818,1.8138840334754889,1.968280322404211,1.915967221117147,1.8398802053236925,2.0238520316831177,1.9486551884110472,1.8852074450221232,1.9109737443333397,2.571009127005334,0.930756822658603,2.283860991210659,0.9506059831263541,0.4862126960691323,2.8341456493246624,0.35447618174555146,3.043152303770455,-1.3914242003624977,-1.1639157725108398,-0.5178988671620806,1.9811803903939058,1.9255615794706062,2.0362887125113813,136.0431365966797
2024-03-01,1.8006819151758393,1.801132553943473,1.818355010801539,0.36385732541768745,0.0,-0.02075689697621009,0.4226447902778665,-0.2212062569636845,1.0877548049370167,0.48407506416179014,-1.5190883772340051,2.6273330426517973,0.11293207193710753,2.2911897888025075,-1.0101810861398826,0.8106139425083613,2.8724888343740815,2.314166954338123,1.9132639351985676,2.0174273255052326,1.0715938733028894,1.008640882647447,2.760117890641624,-0.7926213592961586,-0.6313277527096197,-0.9955989918978017,-2.027158233933279,0.9675766772280644,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.6922740483187236,1.775483004530473,1.8121463165633744,1.9991204308110921,1.8199439286960115,1.9425946402186347,2.024524384848179,1.7793558046079125,1.9058874367241014,1.980329176391584,1.7919813329779706,1.8515892528861615,2.0091391107228134,1.8534602209131108,1.898807685381078,1.8462940987714394,0.9405200150278553,2.3589448586193265,1.0057884139565156,0.4520308822511332,3.0737678633454375,0.29234348465665794,3.2753839515339522,-1.5534843885237104,-1.2561649284370826,-0.6839074393869076,1.977359793618697,1.9290947484929384,2.0241569058162376,138.1179962158203
2024-03-04,1.8330809918243716,1.8014109045692603,1.833176980360224,-0.2772264553041986,0.0,-0.02075689697621009,0.6089310090248318,0.03289384160995309,-0.5954742590390854,-0.494002691309418,-0.33340504829158063,2.6273330426517973,0.10698607691805119,2.3384667760898625,-0.984750597234268,0.7755527597016643,2.94861523104028,2.4024890461602557,1.8596158388632085,1.9670159308033566,1.085862043122906,1.0988179434147844,2.784880233640667,-0.7456926555898936,-0.6107805962495342,-1.1253427550585682,-2.057003218425712,0.9417725580967691,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.7308611864765331,1.8340805560727005,1.8490637021635763,1.9954559403010026,1.8024721672979334,1.826455564354768,1.9889934623431755,1.8030240849648298,1.817033538380201,1.9714129609550317,1.8202069965598124,1.8430335253398957,2.0271127947829495,1.8150025857612546,1.8892667832172503,-0.07762272686272889,1.1051782844453717,2.3529743161916183,0.9085140766087193,0.39091291842416337,3.137769079599888,0.26110589074160595,3.466483625797523,-1.542820736322421,-1.393317215275392,-0.8461586577933421,1.969945029372207,1.9345874400352303,2.0021569778266834,136.80125427246094
2024-03-05,1.755041912121537,1.7120554934271512,1.6903758637842627,1.1710052926399113,0.0,-0.02075689697621009,-0.18701919834856542,-0.8938241649527252,0.3927440946501101,-0.398112715282829,0.5135116152387227,2.6273330426517973,0.08940565009878264,2.331365381037878,-1.0356115750454973,0.7545160500176458,3.3086368015577907,2.583488380892158,1.8864398870308887,2.004824476829764,1.1863099586558232,1.032795452495841,2.8046901080399036,-0.6893782111423723,-0.5604400629223257,-1.1188555669005298,-2.086848202918145,0.9933807963593585,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.6802987295800932,1.7968935323425017,1.778611117152255,1.815318504413111,1.8348794547776368,1.8230722644709572,1.9458484601988,1.803302518254761,1.78249411678572,1.9090011035999752,1.835033068903019,1.7951192796102635,1.8547906669868508,1.7912063137462728,1.8673340857333527,1.125696265559219,1.6615277407307243,2.2458235808381035,0.7631022479455305,0.39196202144493547,2.8496875750332924,0.32303770167191254,3.2759386916370437,-1.6377834832393778,-1.7072516427245379,-1.043356237474897,1.955327795938296,1.9493874063225771,1.954289844476604,133.0206298828125
2024-03-06,1.6485474350451812,1.6446906558071148,1.6550315934248712,0.2510368247780035,0.0,-0.02075689697621009,-0.9490991841316053,0.09268210009786783,1.2397883978122775,1.7114667573021298,1.1910449460629653,2.6273330426517973,0.0837156637480951,2.270777622274616,-0.9932274268694727,0.7404915768949673,3.03694450924056,2.520040902012872,1.8596158388632085,1.9166045361014805,1.1429347224029724,1.0027364322400618,2.779927765040858,-0.6912553592906228,-0.5491391268692777,-1.0993940024264148,-2.1664348282313,0.9417725580967691,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.5512314053970759,1.6901222932232098,1.837227343715983,1.852248444607813,1.7568205977917903,1.8055949475499327,1.829668136221426,1.7139205704790015,1.8061700694909455,1.8201201876360564,1.6921924243676727,1.823354002360748,1.8462319917703434,1.7561884154904845,1.8434818950912955,1.4247072250690678,2.0752069098344066,2.1907466802230307,0.7906191737790021,0.5190901787483269,2.4942824996294304,0.46286865732917865,2.792930896240212,-1.8120133047045088,-1.975853237420209,-1.2587786858352934,1.9391540206724374,1.9590726518842556,1.908901136153834,132.34230041503906
2024-03-07,1.6834816021226153,1.6541547856012373,1.6601621591095106,-0.03280144022004989,0.0,-0.02075689697621009,0.4141772348802772,-0.3856239678054501,-0.009058972234507828,-2.1049542885561143,-0.058157132644232064,2.6273330426517973,0.07811850980017972,2.3010251630262184,-1.0271347454102921,0.7054303940882701,3.173227579293616,2.7622263871747097,1.7523196461924906,1.8661931413996045,1.1868806854486242,1.054802949468822,2.6998628560106144,-0.5936436555815918,-0.5029080248340859,-0.9955989918978017,-2.186331484559589,0.8901643198341797,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.5459090415132403,1.6709651196082889,1.800028468492856,1.781771900596635,1.6502991320397558,1.8380125396248699,1.8262836347201872,1.646535726952283,1.8064485930382657,1.7855702637115067,1.656838370563188,1.8381848332064172,1.7983012383392296,1.7281064027809339,1.812008209086889,1.9771005824939263,2.3114106938605765,2.174800491689265,0.7119412346264079,0.5051469611492037,2.4377801441972053,0.4821413315680965,2.806722459774877,-1.6930661243264695,-2.2400743507442518,-1.4878406111829445,1.9191455143865122,1.9622385148003183,1.862732649039169,131.07542419433594
2024-03-08,1.6741845860259854,1.6920129078360284,1.6818246744856697,0.10804082752723076,0.0,-0.02075689697621009,0.8290874493621545,-0.6995123248670023,0.0669578242031226,0.7333890018309217,-1.5402612938222628,2.6273330426517973,0.07261197599725835,2.3619604615146987,-1.0271347454102921,0.6773814478429124,3.224176004136369,2.8104587548824456,1.7523196461924906,1.8661931413996045,1.08928640387971,1.0403102075597859,2.609893009780755,-0.5410835074305713,-0.462841069736919,-1.066958061636223,-2.2062281408878777,0.8385560815715902,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.553892587338994,1.635186388384525,1.6932232014127755,1.8404080609380038,1.6852421524111,1.7599288621437519,1.808800110531309,1.6560026673892299,1.7170376710647406,1.809253415514416,1.6619703564103363,1.6952983432480175,1.8265456886846596,1.7050995502973425,1.7845993753016334,1.0945417287295536,1.797472847818122,2.292481831782301,0.7768102867425879,0.5425328216190546,2.5599093568567497,0.49715746673693084,2.8913726789315577,-1.0324387504679113,-2.2515131154740646,-1.673545867815429,1.9028302451564283,1.949103482869365,1.8428813049953607,134.04808044433594
2024-03-11,1.7141907114283825,1.7796982789690867,1.7499474057302817,0.2014602999638363,0.0,-0.02075689697621009,-0.5934618574328534,0.9147706543066954,0.6642326533559331,-0.7241386337732316,1.2122178626512228,2.6273330426517973,0.06719392261459471,2.3229549196875663,-1.0356115750454973,0.6563447381588939,3.3108734800472015,2.8253760779454398,1.7523196461924906,1.8661931413996045,1.0556135231044717,0.9946849089572636,2.534780569350318,-0.5410835074305713,-0.40530903164868143,-1.0799324379522999,-2.1962798127237337,0.8385560815715902,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.5139748582102257,1.7191392381194128,1.6740599224125656,1.8031965353934447,1.675942780190856,1.6533735255967927,1.841229216082719,1.6938720326713934,1.6496309839573966,1.8095320237518118,1.683638868063335,1.6599329423822073,1.8413816291365555,1.695344198380632,1.7604648846647932,0.46669368381168325,0.8780790983606099,2.296457942242798,0.853399059857969,0.601563292558164,2.500088896146026,0.5319734561279216,2.7329745559546272,-0.9702971440300067,-2.1777994237477345,-1.8062849449202012,1.883599988141385,1.9126829536869103,1.8431912760066083,135.07553100585938
2024-03-12,1.768283450360693,1.8078139972126013,1.810659915809743,-0.20048965518383155,0.0,-0.02075689697621009,-0.21242186454133338,-0.9237182941966826,0.4470418063912747,0.8292789778575107,1.360428278769026,2.6273330426517973,0.05141594188672618,2.3162937416208598,-1.0356115750454973,0.6843936844042517,3.5518627274644845,2.9918861600203965,1.7657316702763313,1.8787959900750744,1.0071017457164146,0.9898539949875853,2.5091928149179745,-0.5654864333578312,-0.45154013368387325,-1.0799324379522999,-2.2062281408878777,0.8127519624402961,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.4501064916041965,1.7481561830156158,1.6382697885182587,1.6963549467592545,1.7159590442631005,1.6883276568542733,1.763117806295589,1.781583444472169,1.6591009932131742,1.7200939147852523,1.7517804559711048,1.6650665753660165,1.6984459110731103,1.7197044154236114,1.760747184659576,1.3658970537916346,0.8853563139341927,2.3534375519322683,0.9503620039414138,0.707287456534408,2.429406042409823,0.6105514004092372,2.544948620425167,-0.6742941209328702,-1.9669171732203734,-1.8672032244510406,1.8696478217940293,1.8791640231842994,1.8514491885641844,137.3299560546875
2024-03-13,1.793638832338251,1.815607967771538,1.8363124263445816,-0.4842231441519853,0.0,-0.02075689697621009,0.8460225601573331,-1.7159127191615526,-0.7257887672178803,0.9827029395000532,-1.6249529601752932,2.6273330426517973,0.04626382101134684,2.3827085831103023,-1.086472552856726,0.6843936844042517,3.506585636746585,2.908458960232659,1.7925557184440102,1.904001687426012,1.0196577351580292,0.9705303391088703,2.5777019638819962,-0.5842579148403355,-0.4731146479669629,-1.0604708734781847,-2.1465381719030114,0.8901643198341797,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.6337280455965304,1.811824966569999,1.7222493940003163,1.6771851508512727,1.7700654918066714,1.679025327698287,1.656524625409126,1.8097075124787847,1.6969826342904646,1.6526667314667918,1.8125097715328347,1.6867420416367775,1.6630683259086356,1.7525794433321145,1.75967450512908,1.7567692015700207,0.8427286254932587,2.417812061525493,0.9220499528171056,0.5174220738632748,2.910807997707309,0.402853525697315,3.16955287394561,-0.7482409726416306,-1.7338561182378083,-1.8659034380843837,1.8602520338229134,1.8571882578498022,1.8563345230405814,138.15789794921875
2024-03-14,1.8491403070721006,1.8632088674501632,1.8921794220697132,-0.7296435315201804,0.0,-0.02075689697621009,-0.1531489767582081,0.5410940387572283,-0.03077805693097366,-0.1104427872030619,0.36530119912091963,2.6273330426517973,0.04115634092630508,2.3711702642330157,-1.1288567010327506,0.6703692112815731,3.6074103185776507,2.9324681264850145,1.8327917906955298,1.9418102334524192,1.0362088121492488,1.0864722743811608,2.5810036096152014,-0.53545206298582,-0.45975899626790656,-1.2680608945354113,-2.1166931874105788,0.8901643198341797,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.6457033643351608,1.8352074486382841,1.751275586587857,1.6413828457099817,1.7954272995463882,1.7190543158037999,1.6914911710238152,1.8175037976792048,1.7847224787653428,1.6621396202485825,1.8381693827922254,1.754905499929796,1.6682037275622739,1.7998902736175937,1.7693000800200067,1.154055112630299,1.1175190771621646,2.4457199880297797,0.9840507133752838,0.5230304456935891,2.9905439469359947,0.382885689340965,3.198124215430672,-0.7799879852635953,-1.4594112577534686,-1.8059447704467397,1.851549624718254,1.8298285288843794,1.8687916195484753,139.44471740722656
2024-03-15,1.9108390494456493,1.9328001501973004,1.9340787819935856,0.3999701303897543,0.0,-0.02075689697621009,-0.3987080832882987,-2.164324657820913,-1.149310918798964,1.9416026997659432,-0.20636754876203514,2.6273330426517973,0.03609155642729521,2.3539902171496654,-1.1288567010327506,0.7334793403336279,3.5056516731878316,2.8180523516506324,1.9400879833662477,2.042633022856171,1.1623394333581953,1.166450738990287,2.61897253554707,-0.6405723592878568,-0.5111268874181214,-1.2615737063773729,-2.0172099057691346,0.8901643198341797,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.5592149512228297,1.87154941067781,1.8149646613638104,1.7253910103620878,1.8509428399045067,1.7731779676580317,1.6821855380398445,1.865118833800381,1.8128556635156485,1.7000327799176664,1.8940518427405435,1.8156543068706967,1.6898866615938484,1.8490618292233494,1.7823976253270317,1.7794389807826045,1.7280912458158233,2.5248143776432483,1.1323067809120082,0.6703801837476561,2.8759122878524366,0.4870408905445858,2.8999003544229836,-0.38834703601350407,-1.0385886326102785,-1.667634077437839,1.852016574280783,1.8313972458624055,1.8680092269955018,142.7465362548828
2024-03-18,1.9477458766102187,1.9213870764649679,1.921822223124428,0.7903889013579146,0.0,-0.02075689697621009,-0.5341889696497281,1.4379179160759492,0.8814235003205915,-0.2063327632296509,0.8946241138273591,2.6273330426517973,0.031067324492624494,2.3153090457327385,-1.1203798713975457,0.7615282865789856,3.3839246761967865,2.6857785961812617,1.9132639351985676,2.0174273255052326,1.1183934703125444,1.1546418381755166,2.69738662171071,-0.6405723592878568,-0.5183183921791505,-1.183727448480913,-1.9973132494408459,0.9417725580967691,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.5578843602518707,1.9647983699441585,1.8383545954218776,1.754427073964921,1.9126572184630803,1.7985478397309118,1.722228742895686,1.9347307836604768,1.820654475972577,1.7877993032645207,1.935962800586316,1.8413221537113356,1.7580736039677345,1.881598472863753,1.7938015002003858,1.093554766044092,1.98378439834619,2.447684808608546,1.0924086157669621,0.6424729346732878,2.805776766313416,0.47280704756180303,2.8573661370125505,0.11752236711008307,-0.8110186350056765,-1.5081299535631985,1.8529504734058415,1.8334775371523473,1.8676414030359596,140.83126831054688
2024-03-19,2.11988387613667,2.1710825432487013,2.1253357846683825,1.943687766915712,0.0,-0.02075689697621009,0.4141772348802772,-1.5365479436978087,-0.22624981919916617,0.42654107854583667,-0.2275404653502927,2.6273330426517973,0.016214865379494958,2.3527622434538906,-1.1458103603031604,0.7545160500176458,3.2645936334978067,2.4769081556641646,1.9132639351985676,2.05523587153164,1.180031963935016,1.2480395082559734,2.6965612102774092,-0.6443266555843578,-0.5244825391171756,-1.0799324379522999,-1.9674682649484125,0.915968438965475,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.5685290880195423,1.9107079577302057,1.874708139633433,1.8181378076556347,1.949573398848737,1.8540810324511088,1.776371617380359,1.9233143204909229,1.8682849470614116,1.8159410424137856,1.9237028490492802,1.8972225494161459,1.8188433404496323,1.9380442120273405,1.8342514020223732,2.5270485203814115,2.8750156769017416,2.648580103817768,1.3164769660068973,0.7295363511558673,3.0601632984475695,0.47459343593482256,2.927642551656831,0.5542369562909426,-0.24941188380560542,-1.2599588382509304,1.8622330575475392,1.868857031900285,1.8473386212776488,147.31521606445312
